userID-bookID,prediction
u95896583-b05603728,3.9588958725610985
u66717673-b90557194,4.295106957627909
u69160939-b31561358,4.383482358594821
u09053466-b02830492,4.441367001238229
u55834148-b86334691,4.051809527832762
u37816325-b65064025,4.161980778576387
u10796198-b39751756,3.776482629387542
u52427822-b43510428,3.310012626895934
u22508703-b33630480,3.4217328156566134
u33370632-b27563812,4.631325742166872
u66556149-b45005864,3.653652790417856
u87699195-b51376259,4.140928813519605
u92901283-b85708856,4.847751336260852
u77058159-b96387199,3.9307055077142112
u17832368-b92030309,4.304220767514381
u50619968-b85223317,3.6181801508862983
u72947275-b08984773,3.9458759986416863
u92860617-b67606166,3.953069334112083
u68056141-b61333431,3.506215604942751
u04964616-b12201190,4.004570794460461
u65657814-b38507689,4.084771440481679
u26984550-b15099606,4.101738932871993
u20100284-b56298160,4.480046048897219
u71612318-b95070576,4.7588764939912815
u86881740-b83709475,4.292256403211814
u67936379-b54859279,4.277041810430917
u76700942-b19587498,4.907258658924168
u83867509-b50449849,4.20065757537184
u43168552-b43546779,3.68779139139246
u34297709-b74665868,3.46693551501933
u10941318-b13841563,3.574234019305342
u23598777-b36555865,4.593915253891327
u63705408-b19681716,3.6188313218040586
u99886892-b85939125,3.294163885965658
u26783465-b06727606,4.19128454309941
u81780692-b30492880,3.0688860720973183
u02337345-b15780130,4.204498207184023
u35727077-b92030309,4.5529254318684105
u25315169-b02815615,3.288481958406345
u07448239-b81158458,3.2829838706763654
u52256185-b78464800,4.26155243051384
u32001443-b18427843,4.531635699642104
u38309884-b36064954,3.4458287366203533
u74082320-b45005864,3.5374667917951452
u59852157-b51975826,4.261693784039654
u50880825-b11006401,3.862962309224738
u63232857-b60726391,4.483272873578972
u86878325-b26845870,4.1960998466862245
u15865473-b06484417,3.738841834644513
u97488048-b49534838,4.16781630774668
u90903904-b82247328,3.8455266153256895
u03388657-b67504331,3.6779308205569166
u06294856-b88857548,3.834502114352779
u68211939-b30165591,3.339983652116128
u64400517-b06039773,3.3141249053893955
u10534074-b90518401,3.4888170487354477
u99970798-b70620864,3.6028860219441277
u96048733-b72899260,4.421657381100054
u27712213-b33376751,3.978751431363975
u76635539-b71216904,4.06228372174265
u86231895-b96904492,4.359958863055885
u92875001-b10666766,3.411283858363764
u57059555-b90993957,3.7082111612911572
u25669934-b67059686,4.200650259454847
u44079793-b90686763,2.4479807620470035
u06757086-b84299066,4.42421403238005
u85860072-b56824257,3.3223424006788376
u03053259-b43738702,3.9558444436304105
u31940694-b09585678,2.880191697985413
u54283497-b07195794,3.8754418898661265
u03543022-b91554066,3.4900252336817927
u32013767-b96632461,2.456920267716422
u22848661-b45499239,3.7634473965173063
u60295971-b83943222,4.403017761490266
u75040124-b07468809,3.504025767855928
u62901418-b67966706,3.903763136247594
u09964668-b12033613,2.983722022556729
u70583941-b15544975,3.192407157014316
u89924348-b10814492,3.2354818172836985
u75125790-b49616128,3.3917492042925788
u00803214-b25103311,4.7284139875102635
u32349242-b77407293,3.443238881408016
u81401751-b19857695,4.224401004500366
u28352357-b63466729,3.5339212442010073
u67455247-b14697572,3.6672529025493357
u19323846-b68963458,4.374040019236166
u37795487-b39200579,4.0899824365844974
u04843923-b47021103,3.7033838789564877
u19756446-b11987955,3.907043759477938
u90034495-b65684502,3.778042283861886
u47195915-b33714346,3.4885873987329945
u15114159-b80980153,3.4551433874004176
u69836768-b64523826,3.9483149049932655
u47071603-b85563585,3.796993034267957
u79557262-b43738702,3.8750677783496106
u38389817-b89287706,4.597815307323769
u22230548-b98425861,3.416928198507893
u40996242-b64677864,4.280556469996629
u83522432-b98923466,4.620032655642289
u80002065-b96462126,4.1073441783102105
u60333544-b38886665,3.730340618453284
u96473650-b47244595,4.449356905830585
u71674551-b16100540,3.9244710623353343
u43609301-b70273410,3.6730540352420937
u17692975-b94891884,4.157446236709838
u84566842-b50464348,4.613541892745072
u20686776-b18746624,2.89532964898692
u83189849-b29747987,2.8088922088729107
u10484822-b04460294,4.654259132523511
u41253526-b09255798,3.6403122972515356
u44160741-b46514894,4.894255116044618
u54909378-b28160074,4.121880803351468
u58684830-b73474746,4.105249405134823
u66476457-b23255217,3.8917129782373814
u23144370-b60400467,3.2750614597265373
u91675942-b71979842,3.7001383905102885
u36727993-b72473182,3.6319685086319686
u31850756-b25818970,4.146657754679639
u63759756-b48023303,4.411955261978637
u91033299-b39550902,4.074712433986029
u77936818-b99795759,3.305652050782684
u50269252-b43738702,4.059385833545819
u98435842-b72194541,5.247561539981349
u80756029-b28951948,4.599653344314918
u75962670-b47201617,3.9882846293526435
u82703209-b37723461,4.158509167695659
u11706463-b20476366,4.239881265046412
u89337242-b17260068,3.4021678291649735
u46058973-b25543219,4.261459392448871
u35746979-b75871574,4.013088020434181
u43822543-b92932322,4.363750660819426
u98681725-b20806958,3.9629085433782096
u39838602-b98717156,4.4058439647285565
u76724585-b22213112,4.109529489728833
u47904652-b33055307,3.7587235249579862
u90250417-b58678516,2.8647373881820086
u77813688-b95972509,4.174161386793733
u30282521-b55725793,3.546535577099123
u83265016-b03128760,4.388403956113977
u94202823-b78381821,3.8696853080599842
u60797166-b39270798,3.6342646605498414
u59655628-b22145476,3.6972123978267883
u01045502-b46744372,3.8541002278500276
u53283891-b93266246,4.661387520555713
u92048713-b12232032,3.6384703348704
u64169660-b24779464,3.35824608727213
u13817804-b30117694,4.198824611761203
u57607355-b28397844,4.359219785360139
u18627354-b25016327,4.234756735437459
u25017062-b04827246,5.044947245581923
u07180151-b87581088,4.325521541617302
u98973624-b76373308,4.362688871176232
u44133662-b79738710,4.624847393468757
u38056116-b55816886,3.0007328570969745
u29172735-b65149363,4.027857331620295
u12900616-b91991479,4.073540445213387
u99050469-b39969042,4.699971152852717
u60649248-b60669814,4.559892110748163
u56293774-b19617446,4.371079046383852
u26584864-b16565514,2.510226064907553
u84301320-b97697052,3.3452880947097974
u70387369-b30192064,3.2773522450284256
u92715864-b53756087,3.002524426455202
u85916766-b37224716,1.10273652058464
u99050469-b10359593,4.279650309779875
u93223321-b78227405,4.701244078704904
u29546318-b46226751,3.190634080190276
u95855343-b93933847,1.1677874613859427
u13782162-b74839199,4.098538085097291
u95456769-b53266786,4.695380797729992
u04166867-b13620899,3.3289651693372657
u99789089-b91980264,3.6683197161933787
u66883871-b55315814,4.666443451050194
u12039999-b63911497,3.7335500249504907
u36890726-b46751367,4.086379232671068
u47651059-b78687816,2.7549331692833534
u70748780-b19172182,3.824698941358942
u19188651-b22093924,3.628924151312641
u46125598-b46744372,4.087142549413577
u36625693-b19995317,3.84997355270462
u53066183-b16726332,3.921717727520473
u29898352-b21947964,3.0654110114032456
u80154349-b37337121,2.8691019777772198
u11637200-b45098323,4.6256167585145915
u22908453-b46446165,5.162771362374673
u64400517-b21581438,3.6482220249559414
u52898497-b38067574,3.0491174068946103
u40503136-b21517939,3.6504582153535985
u24575995-b12091837,4.852450229012044
u75121932-b08227722,3.560054835255151
u62214891-b20406836,3.696887629049195
u15825941-b40644465,3.9190296474425086
u43192442-b89780141,4.76816024654586
u36347054-b57792451,4.258668603731558
u16741030-b68481910,3.613253209009991
u60518535-b43511664,4.648173549337342
u86820545-b22593148,4.1582765685055705
u77088421-b76394103,4.6780389618492375
u46729655-b46314542,4.5108476167902465
u81749838-b75258020,4.465311789837221
u65854753-b08608301,4.047905351484027
u28180405-b44149690,3.374560342463047
u72057757-b27914838,4.72568770652835
u18019529-b70343057,2.8705783787140753
u41056585-b30292763,4.307923467358191
u28841151-b33225771,3.9140018595394297
u69905020-b97048594,2.692314865950655
u89810903-b15080142,3.632557653282394
u52403603-b68710910,3.571005900596663
u94476348-b74816146,3.660493388637632
u16741030-b95325365,3.229946642483895
u47807490-b15544975,4.438601066319216
u91031864-b40443264,4.443101903228506
u93554396-b48730979,4.318161336176305
u59979106-b01086543,3.919071303497763
u67895099-b91904537,4.144142373151183
u34760067-b59846199,4.214354615156607
u82116438-b78330205,3.5452121956582463
u32519828-b10486130,3.964445645836653
u75597053-b36902217,4.092723510573752
u55649017-b46474622,3.2639031934125606
u52070460-b88423742,2.9057835966052217
u94168556-b65496180,4.006111813223246
u88501083-b50886205,3.2199264403477614
u58593794-b35532080,3.655268222414552
u17876080-b50185080,3.3815899631590423
u79003481-b67615373,3.906407368900692
u35839962-b28243795,5.174232395248646
u67059642-b32921202,3.874343899111587
u43927515-b01227958,4.518168918994072
u23297387-b66277247,4.0793290714708395
u56619873-b34799447,3.8541176812084106
u37264562-b60684530,4.279664866743191
u94475263-b99176972,3.3071122936477497
u55509684-b70624396,4.760062139565592
u07510314-b82138212,4.1689280538983144
u50407418-b85875764,2.387151247092359
u50426371-b93502649,4.563687257294713
u30620926-b38778148,4.3605173671836965
u77284374-b73267054,3.8231405326497705
u76789706-b88269686,3.916427971936255
u09061862-b69943088,4.185404257473844
u81799239-b00172402,3.820493612012083
u32224500-b12272306,4.210142110156568
u65191707-b87471097,3.7804171753081306
u88033671-b18754360,4.165912678708026
u87818275-b66757237,4.489171296512699
u70149026-b10727102,4.383054458808413
u40270792-b78803478,4.192665847076774
u46578080-b89460563,4.42715919566422
u64649920-b74474255,3.814173175110785
u11618942-b72443161,4.328382111807488
u75350544-b40304083,3.937815085544105
u64095402-b14848274,3.911026400481222
u26190516-b86965652,3.98258667473383
u28985214-b58160864,4.561960560699312
u35764894-b11170855,3.891433449026657
u65425567-b39416880,4.155020975378232
u20302735-b64321012,3.937796059354815
u61226883-b66072581,4.047744783279381
u33481910-b65160512,4.151171786076082
u25216485-b30848216,4.353156288147469
u52341794-b79408250,3.076438861672518
u65049136-b66826030,2.6280378577011443
u47651059-b75885962,3.5896763617904948
u40416622-b02181729,4.49886220731083
u05569077-b92030309,3.854611697764221
u12757599-b41616897,4.796937296647275
u44674583-b59273300,4.90705408486857
u40583105-b14149814,4.347609207381058
u15269653-b63832417,3.8387577416908125
u51647570-b24600242,3.9331867517415477
u08854076-b57168174,2.805916178286558
u32965357-b41598050,3.2240910486147314
u67318270-b14913608,3.8947129891778474
u21888596-b04110348,2.7600172946724335
u72057757-b22196216,4.515799108641358
u89133702-b30259881,4.301945998208026
u56848080-b00790519,4.5508919096962845
u95339790-b43960134,3.7816309598508426
u68060317-b68596693,4.244105962453494
u30569190-b97467142,3.550999428196458
u81043292-b63723921,4.0847396601149475
u00270072-b17207495,4.563702802730173
u44146211-b39405098,3.216633146835583
u76555426-b62342532,4.3099095035400445
u86709867-b89410766,3.449065154135146
u96427585-b23506537,4.631776735891978
u71206893-b99280945,3.978247340979947
u11001798-b17157362,4.343817535084328
u97037656-b68368617,3.5601086143933345
u03729781-b38589543,3.47252842634619
u51783955-b25543219,4.243447613081403
u98953170-b79918152,4.5034705349759285
u36548370-b30178176,4.54440125830365
u99242283-b95143823,4.119814689204593
u16821871-b83658750,3.4355937073889047
u93500269-b95357666,3.9875118446356757
u74650297-b34413048,3.051893592159653
u37978710-b81487532,3.633784871193481
u86123970-b89760292,1.4148248381101503
u08126074-b05351352,3.5700269578412143
u82755011-b14170501,3.7289165446726273
u57172722-b21636575,3.8007432026811045
u34330311-b60752259,3.686209174639614
u22062034-b10582611,2.7019712813364225
u88196383-b37563785,3.6851474641344777
u86148307-b49534838,4.275127085301334
u34710631-b57376948,3.3103315711657872
u29282905-b01504274,4.12414302835485
u06677403-b40581699,4.0813865324774286
u52883819-b74566344,3.2206411384929745
u05537338-b56655239,3.2571987633910586
u60588962-b37174111,4.219194703209349
u96711884-b42339926,4.6353015969160385
u60296848-b85333262,3.1855511272125776
u40329641-b29313782,3.374563758837948
u93283557-b28234020,3.8601676280873267
u27765766-b37794188,3.7665700999544116
u59283975-b18201998,4.970940402071254
u74881424-b60684530,4.289794044033803
u89689061-b65326413,3.092767563502466
u36834076-b02942793,4.284176038995643
u13195839-b63124576,4.16296327268761
u08342200-b01520613,3.8609110105015096
u21527232-b22593148,3.9577766006001385
u25617841-b93913428,4.707539105520123
u47435681-b09163638,4.414032676919961
u00964072-b94205359,3.879442351119517
u98723470-b71009508,4.211446192024007
u48747061-b70887894,2.810998508413425
u92276528-b86011795,4.024044062280113
u02820971-b25060745,4.1942752500752745
u41457497-b03643889,4.2838413835283164
u68396058-b22101827,4.355438617155926
u00661815-b28160074,2.7944962187504103
u53352390-b70113228,3.54847315919324
u99127024-b80627641,4.510455259336493
u07389897-b67334919,4.0471809140908634
u11854439-b40031330,4.693151217728342
u53664558-b85214369,3.770411136335071
u57870227-b03537369,4.083710269920962
u27283002-b62863601,3.54024678200505
u26198785-b02282297,3.722953691842576
u08571927-b05845990,4.007248059112419
u19769366-b89994312,3.8222769371524405
u77458769-b95361662,4.597282868788144
u19723388-b28234020,4.309893768789968
u32863365-b07650515,3.864669190488762
u83265016-b56197550,3.7655440277868064
u92864068-b86897717,5.108292478386731
u58733671-b48288322,3.044658171496048
u30704276-b78716872,4.2626513930723196
u83265016-b70769681,4.1119894022520285
u22364963-b09703709,3.681545128394694
u99161654-b44882292,3.697004335854264
u08619852-b91889823,4.6823596388723905
u87741274-b49964402,3.963238357033605
u53231824-b01248843,4.634683247220378
u86886007-b98262351,3.8412563827030577
u14174734-b79325338,3.1380370713271466
u27667214-b67059686,4.27901534066964
u40468214-b34819793,4.23737478718064
u74546375-b55401452,4.364491962027051
u69836768-b88247215,3.733284653734109
u85874478-b46127632,3.4825572982709163
u56336313-b24084983,4.077762698108733
u37321996-b81636557,3.757772918027757
u50379803-b04596419,3.7686771307635705
u83284428-b90626632,3.0146689985163446
u74965159-b08026079,4.270795781150844
u86678527-b39335765,3.54707840402124
u39938888-b95461580,3.45936892583305
u93744132-b51157071,3.988774097969051
u42809270-b33422589,3.7551626295373293
u33669057-b89958186,3.202878933467238
u09612537-b00606893,3.6662158928474113
u88872689-b04245137,4.378091294273086
u43324984-b77626000,4.28440080539719
u45633572-b95010536,3.7506925026125466
u94240832-b15118058,3.718029834010656
u28320729-b82957885,3.4721690169089943
u57399743-b21850052,4.013938279627311
u00717874-b94670330,4.1861281800578345
u96200985-b03341033,3.44994119917157
u81130916-b36609633,3.9715126220236114
u74763617-b02830492,3.1502479268967023
u30055219-b31628704,3.1842706008351227
u23489105-b49628485,3.9191735810420725
u77447201-b22036252,4.8502724494882
u12464109-b78330205,3.3590430138053216
u74440648-b86975714,4.010798709897423
u79624766-b98841328,4.435709335635098
u51301004-b96403431,4.148799165136769
u32261775-b91518918,4.011196125163833
u24314403-b45586327,4.265846707991705
u95541204-b07314876,3.806753056246495
u26553055-b49186904,4.290552506963422
u34300885-b12008870,3.669948818929512
u23092502-b63882623,3.929715207342632
u25399602-b80018097,4.497041550872526
u12241281-b50799777,3.8938568513234184
u65182851-b01516182,4.515190069821207
u26239698-b18351312,3.2271061536096974
u81697069-b02366474,4.415914825769926
u74781322-b11325351,3.887463595490317
u96050788-b20224721,3.497132280074935
u02924152-b88640297,2.75903000994055
u23662652-b31234267,4.780255281823678
u46010345-b82851124,3.8087651367152664
u41308592-b06006374,4.349373041064361
u75953563-b56226124,4.652381833923254
u42110170-b71435689,4.456482583711968
u03712534-b05810373,4.081835598184228
u91477982-b02282297,3.6510528801434976
