userID-bookID,prediction
u37110855-b25118404,4.211086666324111
u38034420-b78767037,4.772927590898977
u81575940-b65584610,3.555009516793766
u14537880-b16499800,4.556945450007294
u50385622-b63662243,3.50796025759432
u55509684-b33278794,4.943272096600772
u44079793-b74407211,2.3101624094226185
u99059890-b37908447,4.186403966732198
u32088251-b68828616,4.198594598784267
u70200963-b42965638,4.392926859000457
u77072846-b86003780,4.203510073851899
u65013042-b56389560,4.544946398943023
u37839581-b00267275,4.282514584403268
u06254839-b71828972,4.275988261027911
u87720834-b06038232,2.865383722163924
u28000485-b89521694,4.363320596605837
u48143805-b84296229,3.421384132731776
u39538122-b08778865,4.1096273674405595
u09678075-b31459512,4.19258898116527
u34858646-b81623133,4.811883391807286
u94951721-b10990753,4.233294011209227
u22577028-b39447307,2.854582225935101
u59165529-b80406419,4.443101203302599
u96842936-b62661998,4.8655740444145215
u28434177-b24398700,3.712079719942992
u28806559-b25126145,4.279512674279405
u79964985-b23820371,3.187713545117174
u73565501-b41265112,4.019150047281446
u23662652-b31839732,4.628327807519716
u96201762-b66072581,3.0327651559600257
u18656990-b54971962,3.5364200417559974
u17021373-b65149363,4.519248965029112
u51011405-b17474362,3.308362508846417
u20585693-b82461270,3.4815368349076983
u64832579-b39270798,4.176424032638551
u82635929-b02878856,2.9160066281873784
u84349303-b56615987,4.491560817270071
u11556701-b24266703,4.0370718245010515
u10825705-b38324520,4.648132787733863
u09773372-b78227405,4.27804363343139
u04622608-b43446280,3.4557147577903806
u30724984-b21464051,5.043217233999421
u70412181-b55459749,3.6029140715958197
u39975168-b43163278,4.7850992125225975
u82359897-b54883246,2.341551942380243
u60158802-b28542052,3.434092246968385
u62837143-b61800487,2.333504093349819
u05338136-b42915496,4.226468118653334
u95855343-b71404904,1.863761834668203
u63157536-b77472466,4.814585288730212
u45993958-b74382968,4.199766384693646
u75929776-b70210979,3.9383057074086754
u39681801-b57480183,4.517190120054204
u62832647-b55056005,4.388059227254911
u70923333-b00103111,4.129275077637403
u47403227-b29741650,4.430455304924163
u79277451-b39376417,4.79217422852899
u42589445-b46447575,4.324640155739207
u45099294-b86426703,4.351185695808848
u18599916-b80287013,4.203489949413172
u78853872-b72611766,3.257095642653032
u39838602-b98238531,3.7023525215718207
u43691997-b61669714,4.372189771804032
u46578080-b66797635,4.278017512773056
u49969383-b75979488,3.9993035672804225
u84606946-b22491860,3.707979967740919
u52070460-b42154330,2.86952940328484
u26004174-b77570797,2.809880500780878
u84195430-b33376751,4.422167230050469
u95965559-b31617419,2.5585993630658184
u92249850-b79035604,3.3933389139691554
u79756502-b47305082,2.9521108963737555
u90274469-b99832878,4.9754837387758775
u83265016-b39405098,4.269925954600015
u45374282-b88657698,4.096293579534828
u30466614-b60938041,3.7626492080252776
u73702804-b97993523,4.595237094604389
u88501083-b96411494,3.337416113251255
u63264319-b76389452,3.0779086092042074
u61539960-b72194541,4.3954248703599985
u45894724-b89338643,3.641019018993562
u68944133-b94542186,3.9246370808589344
u15136744-b94349488,3.9152272267532573
u00650783-b68619055,2.124799063961202
u25238180-b22672799,3.5044411648016642
u38368680-b65590495,4.24094112424439
u93453061-b57153650,3.384186177531914
u95368421-b70317957,3.740108103997118
u43967455-b66894866,2.678065512214888
u33548269-b97698584,3.7732893990086125
u96427585-b63525763,4.82148705600545
u97974244-b82138212,4.426111947329822
u04165874-b35760424,4.776965294392417
u89774451-b37301712,3.802576702536759
u64147148-b83797464,3.837215484352783
u12447888-b92030309,4.397563802199214
u27979776-b54253065,4.1567031131362455
u97794214-b88514293,3.7559769865649235
u08052737-b94058429,3.732587482750828
u99822080-b42477883,3.619442764819065
u95815602-b12718799,3.342581958089663
u53316030-b73027490,4.2506560031744485
u66920219-b60771616,3.5129230139714034
u00098349-b83731487,4.5036953219974585
u21525391-b16469895,3.0147227457582217
u12311094-b99816042,4.115333336362359
u18702579-b06433151,3.3097986221239553
u26961182-b21517939,3.8799913522989247
u89691927-b69482399,4.448301266830832
u20143908-b49082894,4.383688872962542
u50116044-b89195951,4.441396921356421
u81343569-b80820222,3.915673995668145
u38325514-b12034008,4.265670076072396
u54863955-b94043052,4.929979006446591
u05142867-b67869679,4.49659276647362
u99242283-b57215147,4.335381736821952
u08386482-b22184459,4.48681786216613
u05670417-b54753020,2.7785868289182285
u57102253-b84875201,3.117961350254204
u96781404-b32077955,4.34864312517661
u27398889-b12013401,2.8292303352976855
u84252674-b07829881,2.569092228694915
u77329938-b93933847,4.251705007603991
u00389709-b03592599,4.698782363798543
u95995697-b22145476,3.738148773911754
u33810742-b10160184,3.889663292188412
u51015309-b50433769,3.1591769375040615
u36113373-b90645588,4.3375763683875945
u25614601-b27961624,4.084378622745538
u39917653-b17760355,3.663019021147638
u84938247-b81489565,3.2802334977260896
u00466645-b38702078,2.485436540985545
u41645583-b56269142,3.392420754264671
u15393868-b65435926,3.873808815594219
u39681801-b60791607,4.264040381462019
u82139479-b61816531,3.569167753214778
u52582086-b28714861,3.647281678655436
u69342290-b58170930,4.603484443810561
u38044747-b05088146,3.70525896121907
u56253731-b73251948,4.12744847620093
u81488439-b38435659,4.0733807043987005
u48313610-b78539874,0.5502265691608735
u03561559-b82851124,4.1886415071783265
u33166939-b85757949,4.273605921004832
u83284428-b18070120,3.03220055557156
u55318126-b23946982,4.596431499132156
u10502664-b60609759,3.589750328881437
u78867292-b17128180,4.758432818669215
u22737232-b28953246,3.9467387718583566
u30785510-b10036624,4.520506144521135
u15865473-b02815615,4.169284697800468
u71315153-b19842396,3.916429628094593
u82906425-b09378030,4.306566016384252
u14324980-b90199200,3.622276952477988
u32396039-b06827025,3.89330092255585
u63840910-b53125606,4.442596493136174
u01715325-b76049273,3.661266282492647
u33563441-b25547971,3.5818264063326986
u50701315-b57215108,4.737428910516922
u58862091-b70769681,4.6385978818934985
u29551938-b75377845,4.302408220977093
u27684338-b88354840,4.1164287114659155
u94458667-b68594828,4.377991798347923
u29547636-b74868560,2.840033845330818
u63317779-b92838791,4.648200661576357
u45814359-b52985215,4.8741215804336715
u02694092-b92626173,3.746604051369476
u48163024-b64986217,5.019006762096194
u49028445-b48673395,3.3006539662797683
u45844359-b37001357,4.1489466052024735
u38243503-b61970346,4.547939957520148
u55554001-b70126785,3.7722375442078886
u84212840-b12176001,3.6676350861435703
u16846609-b39454861,3.336325038416303
u52403603-b64658309,4.291346140147567
u39917653-b97803945,3.106230888861472
u71669439-b30326144,3.9872019298331205
u62134967-b62863318,3.8967685536276644
u51168003-b92934802,4.428515872129517
u45845194-b37157443,3.441688906951892
u81290790-b55381961,4.034119727498646
u99658133-b42965638,4.263553573583043
u83722167-b86051198,4.073863109045302
u93619558-b08190676,3.035557255944345
u22626850-b39619463,3.60302729301192
u84110580-b47674789,4.014549699362661
u21874128-b23228188,3.9120194026167443
u76287936-b42063436,3.582866535833795
u07302102-b87336894,4.027678054494535
u04846002-b57246537,3.9879155956027725
u94275282-b98425861,4.187440032639624
u50385622-b95441156,3.660805598285466
u32937790-b72443236,3.6482077036460634
u31274007-b48777672,4.065950625100231
u55445704-b41543302,3.4806099720636055
u53724739-b19239898,2.71557321210593
u03444709-b84980152,4.142326428404428
u24839671-b22565592,3.5398640106386856
u55175930-b45581900,3.043208473927669
u13089971-b74148105,3.9081461280266203
u88699630-b34889367,4.337700747605971
u40307476-b53833972,3.928901113975524
u57092038-b69209771,4.33624601991014
u31865020-b12091837,3.7037880548225655
u01715325-b67830456,3.287047158291009
u23454681-b66079016,3.6767609590405073
u81765516-b33793007,3.569210852095555
u34466499-b14487998,3.4886916409900928
u46409371-b55304200,3.9070725708217915
u34980461-b93310655,4.739776094834317
u97693359-b78381821,2.766993199553207
u45103473-b01898382,4.671011374478768
u34364237-b43585183,3.843098070013356
u86085964-b46969785,4.437433723888564
u18287722-b27426721,3.915055803534152
u81310541-b92451588,3.8565852705599
u77150855-b42533294,3.4674505284389263
u60718036-b18467551,3.2776989721913012
u79717668-b00434263,4.1411845296560355
u98731163-b03373548,3.924835834134013
u64574515-b70415598,2.422997738066396
u80756029-b38885965,4.454279229071356
u37767585-b85042764,2.751298459428208
u36812081-b07626474,3.5766696730321863
u48046132-b35411537,3.2759580555818144
u85492408-b99133017,3.0975790062957573
u47763301-b37224716,3.145605688959711
u50792276-b80820222,1.683232246217313
u14228144-b97884773,3.891265326086922
u44693623-b34491187,4.223802755014383
u21677427-b89716210,3.292767344093806
u23500068-b50003012,4.79896063582771
u08436848-b25543219,3.136239850715648
u75303686-b73827524,3.6118818876148246
u46474996-b97638451,2.9115231564485113
u98700805-b22306327,4.292569099684132
u84566842-b95945709,4.246335927186091
u47839135-b92555552,3.9598716825214635
u81691913-b22715842,2.992739103429376
u36180761-b08210686,3.9378297153697845
u24239530-b81404535,4.557488205932234
u03830757-b30404568,3.579159916611179
u52733022-b05809517,3.318185539287462
u58466928-b02276037,4.467401363168327
u01608355-b03945041,4.631415850764325
u93037707-b61637568,3.6934798862891967
u82524102-b71472142,4.561610897982346
u98492137-b31514584,3.866088032266276
u80163762-b43143010,1.20545269279983
u12279924-b94374576,3.9801680300794287
u53686175-b65160512,4.3382155853636695
u21582050-b03388044,4.581503647692892
u70100651-b92361469,4.075769818888059
u72650750-b08369413,4.02739310546196
u81490548-b18471830,3.952477822216425
u27861787-b35397089,3.302889356167916
u14721926-b90756608,4.058937924952854
u12355509-b90263232,3.724040243605882
u19716524-b11544830,4.8357204543795715
u71306588-b55308771,4.159110907798376
u10126521-b70126785,4.512010318989181
u70638389-b82668341,4.353743128141438
u46089925-b77626000,4.151102172711258
u46851922-b06484216,4.164291764685655
u62524559-b03316663,3.9064802033063346
u78099349-b41222038,4.460445608840523
u01110328-b83583075,4.801422248955007
u38744576-b53826047,3.960142427266905
u52709504-b22593148,3.7570359204034247
u03883509-b33918463,3.578527600607621
u58827018-b61646810,3.394811042271471
u23651885-b33238897,4.131802276427506
u29633146-b35783378,4.477521074528176
u26198785-b50640872,4.0750714108528
u26835750-b33077765,4.627448040204729
u04039065-b84103903,3.2173947680830297
u94045434-b30655078,4.374658180799912
u62116800-b84887121,4.206203440468647
u76119317-b87703717,3.9338809637293872
u78537842-b38552671,3.391251625464684
u46870619-b88722776,3.7749590661933077
u43494656-b70459582,4.137716042738194
u32013767-b49595633,2.0840481100425565
u92576331-b34079379,3.385647637994884
u44563031-b19850286,3.830805137263627
u65014885-b29470367,4.4295150847988864
u43118831-b04313718,4.177395474796112
u56189997-b77155755,3.6724744897189963
u23729526-b65149363,2.928166698791029
u07641211-b91185044,3.7520732931664944
u90411026-b65858384,2.9323283874479724
u10863301-b72611766,4.550833500463143
u34651926-b49628485,4.539917851520565
u98302280-b56983565,3.341019423430608
u51782687-b71932984,4.225804865726073
u22249377-b45880562,4.689987903814925
u07962915-b25543219,3.1792722885206297
u94103265-b75687427,3.5778688728129193
u78120853-b32801211,3.899439908435314
u98982920-b92725558,3.022910187247794
u74965159-b61988541,4.358199866826313
u54725945-b39454861,4.387626742239085
u53890952-b93463554,4.562337315767147
u96779599-b31568344,3.150173482913249
u37150313-b33376751,4.165926884642182
u95846673-b50353414,4.029849460566836
u92563833-b16726332,3.193133774956435
u81189604-b56698295,3.9338812866646826
u99636763-b43842691,4.682225681335152
u38353042-b79023220,3.611860465604016
u14228144-b88863398,4.05623568387023
u10823140-b61800487,4.008682895433183
u03705514-b07990728,4.734503167722724
u05962735-b32516410,0.623856369311171
u75703329-b30216374,3.90733515950706
u05493214-b91565129,3.773499881160943
u63791452-b27961624,4.296568916798901
u51936878-b10666766,3.663173676326848
u32595252-b31033827,4.290084580935116
u92417268-b37884334,2.8041453459775605
u81165721-b87567799,3.983106451072466
u03277284-b35653408,4.640005185568047
u12126674-b99206423,4.300264350585808
u39776629-b00103111,4.488368113468066
u60276188-b10036624,4.025611832747097
u83300719-b66826030,4.26362509498622
u73035131-b02899893,3.522152629606917
u94450586-b91251500,4.405795473049288
u47487200-b60453805,3.828242948999194
u53466134-b05351352,4.2491470566607985
u99133566-b21180137,3.3937309483019695
u21965146-b90756187,4.021569823529794
u44200978-b18210119,4.142720545073702
u43801411-b93203881,4.301940834096119
u98133260-b50525465,3.3671951280335817
u25885736-b17157362,4.195694439153019
u99330931-b61816531,4.4866693522936485
u66372359-b73448463,4.231054405078699
u34689589-b11777020,3.959042790705503
u49721960-b23991172,3.566055751196936
u83265796-b36714535,4.240092072858032
u07372651-b92586494,3.2864675811851995
u58379814-b06298102,4.233055835555377
u80123612-b73448463,3.7038760283541237
u92906604-b08299675,4.175305234524207
u97591384-b79191047,3.7685800776640237
u05094435-b29334132,3.908647087483905
u47360085-b92733205,4.232685683046785
u47403097-b94285656,4.0216354032253125
u91577131-b72194541,4.765875668318184
u09178753-b30930366,3.0121780149295834
u86878325-b61517045,4.218444795295182
u12656138-b32127580,3.8716836568066557
u74080768-b19809149,4.617068507522445
u55072333-b17373587,3.6478814983412073
u09964668-b38660639,2.7046947603722487
u06415640-b25543219,3.0641912752483287
u14324980-b83124287,3.2636395227249175
u70295977-b82152306,3.8755063053452656
u14303154-b44544392,4.749357788694221
u85875274-b23242339,4.469482430916975
u41730799-b83245850,3.792755560092213
u42563393-b43301550,3.153831991930975
u80544572-b03515873,4.3750083804593585
u88395157-b44676080,3.6111433115029046
u09253324-b10586979,4.165841048351853
u00119080-b32280672,4.30965274007748
u83270837-b30603718,4.083302063819004
u58613897-b43563123,3.908478801036602
u98335182-b30165591,3.2041536005160873
u64116358-b80980153,2.5678131503863586
u45915497-b58516196,3.9102555263563477
u57091623-b75687427,3.018355013241605
u12992316-b87250311,2.7410643093142593
u28028128-b03207081,3.6358392085604097
u97837006-b06298102,4.374726696728488
u56619976-b25533016,4.281967557917181
u63221740-b94891884,3.7728999891253143
u17358102-b23087625,4.468592026978228
u96915559-b78950422,4.803358903396867
u01097890-b91466992,3.529654094734112
u52859950-b42150236,4.378767223473175
u38243503-b42906104,4.245017447618305
u75985051-b36582588,3.2613129843633226
u14911686-b12600154,3.9213772003773784
u35418299-b86456028,3.320620319529767
u81918645-b18746624,4.433918512391355
u21392330-b89255603,3.521620520336181
u09696472-b96834130,4.869011440567877
u51782687-b58346934,4.177991033666148
u94366160-b27961831,3.4391390744337222
u61110925-b44149690,3.548541121662497
u84032590-b76959073,3.8787506727530037
u92971789-b32974296,3.776639066970792
u46053847-b01715129,3.5823272166738565
u81754121-b46514894,2.2755297945506645
u75233868-b71472142,3.7079525651233345
u22737232-b87693698,3.6850543992858915
u29302638-b14800581,3.5755865326986047
u48077624-b22434679,3.523204278842999
u59463425-b48530102,4.348073072947461
u63374238-b45584044,3.9659850316692755
u82452599-b33481018,3.6035108774074125
u01362462-b13049284,4.243271947214408
u47757141-b34256560,4.224701750647559
u75014356-b08652512,3.9843070399968132
u99982278-b29619651,3.5322513371894035
u64486752-b42715170,4.424673057104471
u93812366-b96632461,3.4729706311454844
u99599404-b45829752,4.167024554779523
u20489269-b97966076,3.932715389196042
u91227024-b03945041,4.642689877863896
u84165258-b02664495,4.725712130307833
u35647395-b47838178,3.963012769469359
